Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL1922708,Human,CCCCC1=C2C(=CC(=C1)C(F)(F)F)N(C(=NC3=CC=C(C=C3)OC(F)(F)F)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCCCc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(OC(F)(F)F)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,1.7, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL3616687,Human,CCCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC)C(=N2)C5=C(C=CC(=C5)C(F)(F)F)OC,CCCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(OC)cc3)cc21,IC50,1.9, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL1922933,Human,CCCCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)C2=CC3=C(N2C4=CC=CC(=C4)C(F)(F)F)C=CC(=C3)Cl,CCCCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,IC50,10, Displacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assayDisplacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assay ,0
glr_human,CHEMBL1922936,Human,CCCCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)C2=CC3=C(N2C4=CC=CC(=C4)C(F)(F)F)C=CC(=C3)F,CCCCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(F)ccc2n1-c1cccc(C(F)(F)F)c1,IC50,10, Displacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assayDisplacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assay ,0
glr_human,CHEMBL509900,Human,CC1=CC2=C(C=C1)N=C(N2)N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5CCC(CC5)C(C)(C)C,Cc1ccc2nc(N(Cc3ccc(C(=O)Nc4nn[nH]n4)cc3)C3CCC(C(C)(C)C)CC3)[nH]c2c1,IC50,10, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL3616673,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=N2)C5=C(C=CC(=C5)F)Cl,CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(F)ccc2Cl)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,IC50,10, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL158676,Human,CCCCOC1=CC=CC=C1C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CCCCOc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,10, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL1222080,Human,CC(C)CC(C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)N)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)CC(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(CC7=CN=CN7)C(=O)O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)CC(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(Cc1cnc[nH]1)C(=O)O)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)O,EC50,0.1, Agonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assayAgonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assay ,1
glr_human,CHEMBL1222077,Human,CC(C)CC(C(=O)NC(CCSC)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CO)NC(CC7=CN=CN7)C(=O)O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(Cc1cnc[nH]1)C(=O)O)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)O)C(C)O,EC50,0.1, Agonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assayAgonist activity at GCGR expressed in HEK293 cells assessed as stimulation of cAMP production by luciferase reporter gene assay ,1
glr_human,CHEMBL2159353,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C3=C(C=CC(=C3)C(F)(F)F)F)C4=CC5=C(C=C4)C=C(C=C5)OC,COc1ccc2cc(-c3cc(-c4cc(C(F)(F)F)ccc4F)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,4.1, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL3616691,Human,CCCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=C(C=C(C=C4)OC)Cl)C(=N2)C5=C(C=CC(=C5)C(F)(F)F)OC,CCCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(OC)cc3Cl)cc21,IC50,4, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL3616697,Human,CCCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(S4)C)C(=N2)C5=C(C=CC(=C5)C(F)(F)F)OC,CCCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)s3)cc21,IC50,4, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL3616592,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=N2)C5=CC(=C(C=C5OC)F)F,COc1cc(F)c(F)cc1-c1nn(C(C)c2ccc(C(=O)NCCC(=O)O)cc2)c2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,IC50,4, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL3616700,Human,CCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)C)C(=N2)C5=C(C=CC(=C5)C(F)(F)F)OC,CCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21,IC50,4, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL3616699,Human,CC1=CC=C(C=C1)C2=CC3=C(C=C2)C(=NN3C(C4=CC=C(C=C4)C(=O)NCCC(=O)O)C(C)C)C5=C(C=CC(=C5)C(F)(F)F)OC,COc1ccc(C(F)(F)F)cc1-c1nn(C(c2ccc(C(=O)NCCC(=O)O)cc2)C(C)C)c2cc(-c3ccc(C)cc3)ccc12,IC50,4, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL513067,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=NC5=C(N4C)C=CC(=C5)OC,COc1ccc2c(c1)nc(N(Cc1ccc(C(=O)Nc3nn[nH]n3)cc1)C1CCC(C(C)(C)C)CC1)n2C,IC50,4, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL471979,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=NC5=C(N4C)C=C(C=C5)OC,COc1ccc2nc(N(Cc3ccc(C(=O)Nc4nn[nH]n4)cc3)C3CCC(C(C)(C)C)CC3)n(C)c2c1,IC50,4, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL3238214,Human,CC(C)(C)C1CCC2(CC1)N=C(C(=O)N2C(CCC(F)(F)F)C3=CC=C(C=C3)C(=O)NCC4=NNN=N4)C5=CC(=CC(=C5)Cl)Cl,CC(C)(C)C1CCC2(CC1)N=C(c1cc(Cl)cc(Cl)c1)C(=O)N2C(CCC(F)(F)F)c1ccc(C(=O)NCc2nn[nH]n2)cc1,IC50,4, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL160287,Human,CCCOC1=C(C=CC(=C1)Br)C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CCCOc1cc(Br)ccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,4, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL480692,Human,CCCOC1=CC2=C(C=C1)N(C(=N2)N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5CCC(CC5)C(C)(C)C)C,CCCOc1ccc2c(c1)nc(N(Cc1ccc(C(=O)Nc3nn[nH]n3)cc1)C1CCC(C(C)(C)C)CC1)n2C,IC50,4, Antagonist activity against human GCGR expressed in CHO cells assessed as glucagon-induced cAMP accumulationAntagonist activity against human GCGR expressed in CHO cells assessed as glucagon-induced cAMP accumulation ,0
glr_human,CHEMBL1922696,Human,CN1C2=CC(=C(C=C2N(C1=NC3=CC=C(C=C3)OC(F)(F)F)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5)Cl)Cl,Cn1c(=Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)c2cc(Cl)c(Cl)cc21,IC50,4, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL2159342,Human,CC(C)C1=CC2=C(C=C1)C=C(C=C2)C3=CC(=NN3C(C)C4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl,CC(C)c1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,4.3, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL24616,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=C(C=C2)F,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,IC50,400, Tested for its ability to inhibit cAMP production in human glucagon receptor expressed CHO cells,0
glr_human,CHEMBL140514,Human,CCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=C(C=C2)F,CCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,IC50,400,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL314238,Human,C1=CC(=CC=C1C2=C(NC(=N2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4)F,Fc1ccc(-c2nc(-c3ccc(Cl)cc3)[nH]c2-c2ccncc2)cc1,IC50,400, Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50 ,0
glr_human,CHEMBL345863,Human,CCOC(=O)C1=C(NC(=C1)C2=CC=C(C=C2)Cl)C3=CC=NC=C3,CCOC(=O)c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,400, Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2 ,0
glr_human,CHEMBL3238237,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC(C(=O)O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC(=C4)Cl)Cl,CC(C)(C)CCC(c1ccc(C(=O)NCC(O)C(=O)O)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,400, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL2159330,Human,C1=CC2=C(C=CC(=C2)C3=CC(=NN3CC4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl)C(=C1)OC(F)(F)F,O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1,IC50,40.5, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL3616685,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=N2)C(=O)C5=CC=C(C=C5)N(C)C,CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(C(=O)c2ccc(N(C)C)cc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,IC50,40, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL347462,Human,CCCOC1=C(C(=CC=C1)OCCC)C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CCCOc1cccc(OCCC)c1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,40, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL154149,Human,C1CN(CCN1CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C4=CC=CC=C43)C=NNC(=O)C5=CC(=C(C=C5)O)C#N,N#Cc1cc(C(=O)NN=Cc2ccc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c3ccccc23)ccc1O,IC50,4.9, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL232242,Human,CC(C)(C)C1CCC(CC1)N(C2CCC3=C2C=CC(=C3)C(=O)NC4=NNN=N4)C(=O)CC5=CC=C(C=C5)OC(F)(F)F,CC(C)(C)C1CCC(N(C(=O)Cc2ccc(OC(F)(F)F)cc2)C2CCc3cc(C(=O)Nc4nn[nH]n4)ccc32)CC1,IC50,4.8, Displacement of [125]glucagon from human glucagon receptor expressed in CHO cells,0
glr_human,CHEMBL154159,Human,C1CN(CCN1CC2=CC=C(C=C2)Cl)C(=O)CC3=CC=C(C4=CC=CC=C34)C=NNC(=O)C5=CC(=C(C=C5)O)Cl,O=C(NN=Cc1ccc(CC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,4.6, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL2159341,Human,CC1=CC2=C(C=C1)C=C(C=C2)C3=CC(=NN3C(C)C4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl,Cc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,4.6, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL1922710,Human,CCC1=C2C(=CC(=C1)C(F)(F)F)N(C(=NC3=CC=C(C=C3)C(C)(C)C)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(C(C)(C)C)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,4.4, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL464663,Human,C1=CC(=CC=C1CN(C2=CC=C(C=C2)SC(F)(F)F)C3=NC(=CS3)C4=CC=C(C=C4)C(F)(F)F)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(CN(c2ccc(SC(F)(F)F)cc2)c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,IC50,34, Displacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assayDisplacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assay ,0
glr_human,CHEMBL2112992,Human,CCC(CC)C(=O)NC1=C(C(=C(S1)C2=NC(=NO2)CC3=C(C=C(C=C3)Cl)Cl)C)C#N,CCC(CC)C(=O)Nc1sc(-c2nc(Cc3ccc(Cl)cc3Cl)no2)c(C)c1C#N,IC50,34, Inhibition of glucagon induced cAMP accumulation in human glucagon receptor transfected CHO cellsInhibition of glucagon induced cAMP accumulation in human glucagon receptor transfected CHO cells ,0
glr_human,CHEMBL3237902,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC=C4)C5CC5,CC(c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cccc(C3CC3)c2)=NC12CCC(C(C)(C)C)CC2,IC50,340, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3237912,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=C(C=CC(=C4)Cl)F,CC(c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cc(Cl)ccc2F)=NC12CCC(C(C)(C)C)CC2,IC50,340, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL3656284,Human,CC(C)CC1(N=C(C(=O)N1C(CCC(C)(C)C)C2=CC=C(C=C2)C(=O)NCC3=NNN=N3)C4=CC(=CC=C4)F)C,CC(C)CC1(C)N=C(c2cccc(F)c2)C(=O)N1C(CCC(C)(C)C)c1ccc(C(=O)NCc2nn[nH]n2)cc1,IC50,3400," Glucagon Receptor Binding Assay: Recombinant human glucagon receptor (huGlucR) membranes and mouse glucagon receptor (mGlucR) membranes were prepared in-house from huGlucR/clone 103c/CHO and mouse liver tissue, respectively. 0.03 ug/li huGluR membranes (or 0.5 ug/ml mGlucR) was incubated in assay buffer containing 0.05 nM 125I-Glucagon (Perkin Elmer, NEX 207) and varying concentrations of antagonist at room temperature for 60 to 90 (assay buffer: 50 mM HEPES, 1 mM MgCl2, 1 mM CaCl2, 1 mg/ml BSA, COMPLETE protease inhibitor cocktail, pH 7.4). The total volume of the assay was 200 ul. The assay was performed at room temperature using 96-deep well plate.Glucagon Receptor Binding Assay: Recombinant human glucagon receptor (huGlucR) membranes and mouse glucagon receptor (mGlucR) membranes were prepared in-house from huGlucR/clone 103c/CHO and mouse liver tissue, respectively. 0.03 ug/li huGluR membranes (or 0.5 ug/ml mGlucR) was incubated in assay buffer containing 0.05 nM 125I-Glucagon (Perkin Elmer, NEX 207) and varying concentrations of antagonist at room temperature for 60 to 90 (assay buffer: 50 mM HEPES, 1 mM MgCl2, 1 mM CaCl2, 1 mg/ml BSA, COMPLETE protease inhibitor cocktail, pH 7.4). The total volume of the assay was 200 ul. The assay was performed at room temperature using 96-deep well plate. ",0
glr_human,CHEMBL315800,Human,CC(C)(C)C1=CC=C(C=C1)C2=C(NC(=N2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CC(C)(C)c1ccc(-c2nc(-c3ccc(Cl)cc3)[nH]c2-c2ccncc2)cc1,IC50,3400, Affinity for human glucagon receptor in presence of Mg2+Affinity for human glucagon receptor in presence of Mg2+ ,0
glr_human,CHEMBL107388,Human,C1=CC=C2C(=O)C=CC(=CNNC(=O)C3=CC(=C(C=C3)O)O)C2=C1,O=C(NNC=C1C=CC(=O)c2ccccc21)c1ccc(O)c(O)c1,IC50,3400, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL107473,Human,C1=CC=C2C(=O)C=CC(=CNNC(=O)C3=CC(=C(C(=C3)Cl)O)Cl)C2=C1,O=C(NNC=C1C=CC(=O)c2ccccc21)c1cc(Cl)c(O)c(Cl)c1,IC50,34000, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL395760,Human,C1CC2=C(C1N(C3=CC=C(C=C3)OC(F)(F)F)C(=O)NC4=CC=C(C=C4)OC(F)(F)F)C=CC(=C2)C(=O)NC5=NNN=N5,O=C(Nc1nn[nH]n1)c1ccc2c(c1)CCC2N(C(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccc(OC(F)(F)F)cc1,IC50,3434, Antagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulationAntagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation ,0
